5210	1	117032100009447	2
5215	1	117032100011704	3
5217	3	115041100000183	2
5223	3	115041100000183	2
5226	5	217361300000903	5
5228	1	117032100011704	3
5230	5	217361300000509	2
5230	5	217361300000903	2
5230	3	115041100000183	3
5231	6	217162200000323	4
5233	1	117362200002745	2
5235	1	117032100011915	5
5237	1	117422300000342	2
5240	2	116502100005012	5
5240	5	217361300000760	5
5243	1	116502100006831	2
5248	1	116502100008577	4
5249	5	217361300000760	2
5250	2	116502100005012	2
5251	1	117032100010832	4
5253	2	117032100009470	4
5256	1	116502100006831	3
5257	3	115041100000183	2
5259	1	117362200002745	2
5265	1	117362200002745	3
5270	3	115041100000183	4
5272	6	217162200000323	3
5277	3	115041100000183	5
5280	5	217162200000410	4
5282	1	117032100011909	3
5290	4	116502100008093	3
5290	1	116502100004078	3
5291	3	115041100000183	2
5292	6	217162200000323	3
5294	1	117032100011704	3
5295	1	117032100010564	3
5304	3	115041100000183	4
5307	5	217361300000748	5
5308	6	217361300000693	5
5311	1	117032100011704	3
5316	1	117032100010408	5
5318	3	115041100000183	2
5321	6	217162200000323	3
5322	1	117032100011909	2
5324	3	115041100000183	2
5325	1	117032100011915	4
5325	2	117032100009706	2
5326	1	117032100011915	4
5328	6	217162200000323	2
5331	6	217162200000323	3
5334	6	217162200000323	4
5336	5	217162200000410	4
5339	5	217162200000514	5
5345	5	217162200000514	2
5349	1	116502100006044	2
5349	1	117032100010408	2
5361	2	116502100009000	4
5362	2	116232100004011	2
5363	2	116502100004075	3
5365	3	115041100000183	3
5369	6	217162200000323	3
5373	6	217162200000323	4
5377	5	217361300000462	4
5383	6	217361300001789	4
5385	6	217162200000323	3
5402	1	117422300000321	4
5403	1	117362200002227	2
5409	2	117032100009470	5
5411	2	116502100005245	4
5418	6	217361300000571	2
5421	5	217361300001247	5
5425	3	115041100000183	2
5433	1	116502100008758	5
5434	6	217162200000323	2
5439	1	117362200002879	2
5440	2	117032100009470	4
5446	3	115041100000183	5
5448	2	117362200002520	2
5450	1	116502100006839	2
5453	3	115041100000183	2
5464	2	117032100010873	4
5465	1	117422300000342	4
5465	6	217361300000571	2
5470	1	117032100009298	2
5470	1	116502100008977	3
5478	5	217361300000490	4
5478	1	117422300000082	5
5483	1	116502100008512	4
5486	3	116232100004017	2
5486	1	117032100010879	3
5486	3	115041100000183	2
5488	1	117422300000082	2
5493	3	115041100000183	2
5494	2	116502100005245	4
5497	1	117422300000342	4
5499	3	115041100000183	3
5506	3	115041100000183	4
5517	1	117362200002745	3
5518	5	217361300001247	4
5526	1	117032100009207	3
5528	2	117422300000504	3
5532	2	116502100007514	3
5533	3	115041100000183	3
5535	2	117032100009707	5
5537	2	116502100006261	5
5538	2	117422300000504	4
5538	1	117032100009207	4
5539	6	217361300000586	5
5539	4	117362200000243	3
5540	2	117422300000504	1
5541	1	117032100009207	1
5543	1	117422300000342	4
5546	1	117362200002227	3
5547	2	117032100009707	3
5547	3	115041100000183	5
5550	1	117422300000342	4
5552	6	217361300000871	4
5552	1	117422300000342	4
5553	6	217162200000323	3
5562	1	116502100005210	5
5567	1	116232100003501	4
5568	6	217361300000809	2
5576	1	117032100009900	4
5578	1	117032100009900	4
5580	5	217361300000439	3
5581	3	115041100000183	5
5581	1	116502100008977	4
5582	6	217361300000841	4
5586	1	117422300001044	4
5592	1	116502100008977	3
5594	3	115041100000183	2
5597	5	217361300000439	3
5600	3	115041100000183	3
5600	1	117032100009900	4
5605	2	117032100009758	3
5607	1	116502100005942	3
5607	3	115041100000183	4
5607	5	217361300000439	3
5614	3	115041100000183	5
5615	1	117032100009900	4
5616	6	217162200000379	5
5617	1	117032100009900	4
5620	5	217361300000762	5
5621	2	117032100010938	3
5621	3	115041100000183	2
5621	5	217361300000870	3
5624	5	217361300000439	3
5632	6	217361300000622	3
5632	5	217361300000762	2
5633	5	217361300000762	2
5634	3	115041100000183	3
5636	5	217361300000870	3
5637	5	217361300000832	3
5640	3	115041100000183	4
5641	5	217361300000870	4
5641	5	217361300000832	4
5647	6	217162200000323	3
5647	2	117032100010069	4
5648	3	115041100000183	5
5648	1	117032100009900	4
5654	5	217361300000762	3
5654	1	116502100008196	5
5655	2	117032100010706	3
5655	5	217361300000762	3
5658	1	116502100005732	5
5661	3	115041100000183	2
5662	1	117362200001511	2
5664	6	217361300000920	4
5665	5	217361300000762	3
5668	3	115041100000183	3
5670	1	116502100008196	2
5670	1	117032100009900	4
5673	1	117032100009900	4
5676	1	116502100008043	3
5679	2	116502100008928	3
5680	1	117422300000342	4
5680	1	116502100008043	4
5681	5	217162200000525	5
5681	3	115041100000183	5
5682	6	217162200000323	4
5684	5	217361300000567	3
5686	5	217162200000525	2
5687	6	217162200000323	2
5688	3	115041100000183	2
5689	1	116502100005313	2
5689	2	116502100006261	2
5691	5	217361300000581	5
5691	5	217162200000525	2
5693	6	217162200000323	3
5694	1	116502100006839	3
5704	6	217361300000809	3
5705	5	217162200000525	2
5707	6	217361300000809	4
5708	6	217361300000809	4
5710	1	117032100009900	4
5711	3	116502100007620	4
5712	1	117032100009900	4
5713	3	116502100007620	1
5713	8	217361300000651	5
5714	2	117422300002480	5
5715	3	115041100000183	5
5717	3	117422300000604	4
5717	2	117422300002480	2
5718	2	117362200001501	4
5719	5	217162200000175	5
5723	5	217162200000175	2
5730	2	117032100010706	4
5733	2	117032100010706	1
5741	2	117032100010888	2
5742	3	115041100000183	4
5746	6	217162200000323	3
5751	6	217162200000323	4
5752	2	117422300002480	2
5754	6	217162200000347	2
5757	5	217423100000426	3
5762	3	115041100000183	2
5764	6	217162200000364	2
5769	3	115041100000183	3
5772	1	117362200002879	3
5775	3	115041100000183	4
5778	1	117362200002879	3
5778	5	217162200000151	5
5783	3	115041100000183	5
5783	2	117032100011908	2
5792	5	217162200000151	4
5805	1	116502100004950	4
5806	1	116502100004950	1
5809	3	115041100000183	4
5811	2	116502100007694	5
5812	1	116502100005172	5
5813	6	217162200000323	4
5816	3	115041100000183	5
5833	4	117032100011185	4
5835	4	117032100011185	1
5838	6	217162200000323	4
5847	8	217361300000651	3
5852	8	217361300000651	4
5855	2	116502100005397	4
5857	3	115041100000183	2
5858	2	116232100003494	2
5863	1	116502100005032	4
5864	5	217361300000439	3
5865	1	117032100011829	3
5867	5	217162200000407	5
5869	5	217423100000257	2
5870	3	115041100000183	3
5871	8	217361300000699	3
5876	3	116232100004027	3
5876	3	116232100004027	4
5876	3	115041100000183	4
5879	1	117422300000868	2
5880	5	217361300000762	5
5880	5	217162200000458	3
5881	5	217162200000458	3
5883	8	217361300000699	4
5884	3	115041100000183	5
5887	5	217361300000716	2
5891	1	117032100011886	5
5891	1	117362200001915	5
5897	3	115041100000183	2
5898	5	217162200000470	4
5900	2	117032100011908	4
5901	4	117032100009486	4
5901	5	217361300000903	4
5902	1	117032100010640	3
5903	3	116232100004027	3
5904	3	115041100000183	3
5906	5	217361300001513	3
5907	7	217361300001769	4
5908	8	217361300000603	3
5909	1	117032100010320	4
5918	3	115041100000183	5
5924	3	115041100000183	2
5925	3	116232100004027	3
5929	1	117032100009085	3
5931	3	115041100000183	2
5931	8	217162200000192	5
5935	2	116502100008862	5
5937	4	117362200001861	2
5941	1	116502100005210	2
5941	4	117362200002656	3
5943	8	217361300000603	2
5946	8	217361300000603	3
5947	5	217361300000808	4
5952	1	117362200000593	2
5953	8	217361300000603	4
5954	2	116502100008862	2
5954	5	217361300001513	2
5956	1	117032100009949	5
5959	1	117032100009949	2
5970	1	117032100010879	2
5971	3	115041100000183	3
5978	5	217162200000154	2
5980	1	117422300000340	2
5981	2	117362200002520	2
5984	5	217361300001513	2
5985	3	115041100000183	5
5986	4	116502100004691	4
5991	3	115041100000183	2
5993	5	217361300000327	5
5996	2	117032100011243	5
6000	5	217361300000601	3
6004	1	117032100009949	4
6004	3	115041100000183	3
6006	7	217162200000282	3
6011	2	117032100009954	5
6016	1	117032100010771	2
6018	3	115041100000183	5
6019	2	117362200000043	2
6022	3	116232100004612	4
6022	7	217162200000282	4
6032	3	115041100000183	2
6032	1	117032100009237	4
6035	1	117032100009237	1
6038	3	115041100000183	3
6041	5	217361300000654	2
6042	7	217162200000081	5
6048	1	117032100009096	5
6050	1	117032100009942	5
6052	3	115041100000183	5
6059	3	115041100000183	2
6060	1	116502100006337	2
6063	5	217361300000927	5
6064	6	217361300000371	4
6064	1	117032100009942	2
6065	3	115041100000183	2
6068	5	217361300000927	2
6077	1	117422300000054	4
6079	4	117032100010571	5
6080	6	217361300001795	5
6080	1	116502100008772	5
6082	4	117032100010571	2
6084	1	116502100005172	3
6086	3	115041100000183	5
6089	8	217162200000192	4
6089	1	117422300000566	2
6090	4	117032100010603	5
6092	1	117362200002770	2
6092	6	217361300000371	4
6092	3	115041100000183	2
6092	6	217361300001795	2
6093	1	116502100005172	3
6097	6	217361300000675	5
6099	2	116502100007067	5
6100	6	217361300000675	2
6103	5	217162200000360	5
6105	3	115041100000183	3
6108	5	217162200000360	2
6112	1	116502100005172	3
6112	2	116502100007067	2
6116	5	217361300000654	3
6119	5	217361300000654	4
6119	7	217361300000816	3
6119	3	115041100000183	5
6122	5	217162200000274	3
6125	1	116502100005172	4
6125	1	116502100007707	2
6129	5	217361300000727	2
6129	1	116502100008155	5
6135	5	217162200000274	2
6137	7	217361300000816	3
6138	6	217361300001256	2
6139	3	115041100000183	3
6142	2	117362200000382	3
6145	3	115041100000183	4
6152	7	217361300000816	4
6153	3	115041100000183	5
6159	3	115041100000183	2
6160	7	217361300000816	2
6161	5	217162200000514	4
6162	1	117362200002141	2
6162	2	117032100010888	3
6166	5	217162200000360	4
6166	5	217361300001349	3
6170	2	116232100003494	4
6170	2	116502100006723	5
6172	5	217162200000409	5
6173	3	115041100000183	3
6174	2	116502100006723	2
6179	3	115041100000183	4
6180	7	217361300000816	3
6182	1	117032100009949	5
6183	7	217361300000816	4
6184	1	116502100005441	3
6184	6	217361300000371	4
6186	3	115041100000183	5
6199	3	116232100003672	5
6203	1	117032100009573	3
6208	1	117362200001767	2
6210	3	116232100003672	2
6213	3	115041100000183	4
6214	5	217361300000716	3
6217	1	117032100009573	3
6217	1	117422300000340	4
6219	5	217361300000716	4
6220	3	115041100000183	5
6229	6	217162200000321	3
6233	3	115041100000183	2
6236	1	117422300000753	5
6243	1	117032100009573	4
6243	6	217361300000534	2
6245	5	217361300000337	3
6254	3	115041100000183	5
6255	1	116502100005172	5
6256	1	117032100009026	3
6258	2	116502100005984	5
6259	2	116502100005984	2
6261	5	217162200000445	5
6264	5	217361300000498	2
6265	5	217361300000567	2
6265	1	117032100010286	3
6265	5	217162200000445	2
6266	6	217361300000400	4
6272	5	217361300000671	2
6273	3	115041100000183	3
6274	1	117422300000753	4
6279	1	116502100008612	3
6280	3	115041100000183	4
6283	6	217162200000364	3
6286	1	117032100009026	3
6286	1	117422300000132	5
6287	2	116502100006667	3
6287	3	115041100000183	5
6294	3	115041100000183	2
6295	2	117422300000614	2
6297	1	116502100006924	2
6298	7	217361300000782	2
6298	2	117032100009758	2
6300	1	117032100009026	3
6302	1	117422300000321	4
6303	1	116502100006924	3
6314	5	217162200000175	4
6316	1	117032100009026	2
6316	1	117032100010640	2
6321	3	115041100000183	5
6325	6	217162200000323	4
6325	2	116502100006173	4
6330	6	217162200000323	4
6334	3	115041100000183	2
6334	1	117032100009026	3
6336	2	116502100005542	2
6339	2	116502100008930	2
6341	3	115041100000183	3
6342	5	217162200000385	5
6343	1	116502100005172	3
6344	2	117032100009758	3
6351	5	217162200000385	2
6353	1	117032100009561	3
6355	3	115041100000183	5
6363	5	217162200000154	3
6364	1	117032100009949	5
6367	1	117032100009949	2
6368	1	117032100009096	2
6369	1	116502100008222	4
6381	3	115041100000183	4
6391	1	117032100009561	4
6400	1	117032100011522	5
6402	3	115041100000183	2
6402	7	217361300000771	2
6408	7	217361300000771	3
6408	3	115041100000183	3
6414	1	116502100007941	4
6415	3	115041100000183	4
6417	1	116502100007941	1
6419	5	217361300000596	5
6422	3	115041100000183	5
6429	3	115041100000183	2
6434	2	116502100007191	5
6439	1	116502100004851	3
6442	3	115041100000183	3
6444	5	217361300000946	5
6445	6	217361300000923	2
6447	6	217361300000923	2
6451	5	217162200000154	3
6451	5	217361300000946	2
6453	2	116502100006667	4
6454	1	116502100006480	5
6455	2	116502100006667	1
6459	1	116502100005172	3
6465	5	217162200000470	5
6469	3	115041100000183	2
6475	3	115041100000183	3
6478	7	217361300000816	2
6478	1	116502100006480	2
6481	1	116502100005172	4
6486	1	117032100010825	4
6495	2	117032100011759	3
6496	3	115041100000183	2
6500	2	116502100008930	4
6501	3	116502100004482	2
6502	3	115041100000183	2
6508	2	116502100005658	4
6512	5	217361300000671	3
6518	5	217361300000671	4
6523	5	217361300000582	3
6528	1	117362200002425	2
6530	3	115041100000183	2
6532	5	217361300000582	2
6532	1	116502100006924	2
6532	1	116502100008977	4
6533	2	117032100011759	4
6535	1	116502100008977	1
6536	3	115041100000183	2
6537	1	116502100006924	2
6537	2	117032100011759	1
6538	2	117032100011243	3
6540	1	117032100010408	4
6541	1	117032100010408	1
6543	3	115041100000183	3
6549	3	115041100000183	4
6557	3	115041100000183	5
6563	3	115041100000183	2
6566	1	116502100005961	2
6567	1	116502100008142	5
6567	5	217361300000480	5
6568	6	217162200000323	4
6570	3	115041100000183	2
6574	5	217361300000480	2
6574	1	116502100008142	2
6576	6	217162200000323	4
6578	3	116232100004497	5
6580	3	116232100002630	4
6583	3	115041100000183	4
6583	6	217361300000675	4
6585	2	116502100008930	2
6590	3	115041100000183	5
6595	1	117032100010620	4
6597	3	115041100000183	2
6609	1	117032100010621	4
6610	5	217162200000459	2
6612	1	117422300000132	5
6613	1	117032100010621	1
6616	3	115041100000183	4
6622	6	217162200000323	3
6623	1	117422300000132	4
6634	6	217361300001256	3
6644	3	115041100000183	3
6653	2	117032100010888	2
6655	7	217361300000847	5
6656	1	116502100007289	4
6665	1	117362200002514	2
6669	1	116502100006834	3
6671	3	115041100000183	2
6678	6	217361300000614	5
6684	3	115041100000183	4
6690	3	116502100004567	3
6691	3	115041100000183	5
6693	1	117422300000868	4
6697	1	116502100008338	4
6698	3	115041100000183	2
6704	1	117032100011333	3
6704	3	115041100000183	2
6709	5	217162200000199	5
6711	3	115041100000183	3
6712	5	217162200000313	3
6713	5	217162200000313	3
6715	5	217162200000313	4
6728	2	117362200002150	2
6728	1	117032100009426	5
6728	5	217361300000608	3
6737	5	217361300000608	3
6738	3	115041100000183	2
6739	1	117032100009426	2
6745	5	217361300000647	2
6749	6	217361300000282	5
6751	2	116502100008159	4
6752	1	117032100010204	2
6757	6	217361300000282	2
6758	6	217361300000331	3
6762	5	217361300000608	3
6762	1	116502100008338	4
6764	1	117032100010640	4
6766	1	117032100010640	1
6770	6	217361300000235	5
6771	6	217361300000693	4
6772	6	217361300000235	2
6775	6	217361300000331	4
6778	3	115041100000183	3
6781	5	217361300000638	3
6783	1	117422300000574	2
6790	5	217361300000638	3
6795	1	116502100008859	4
6795	5	217361300000596	4
6796	6	217361300000282	3
6797	1	117032100011651	2
6805	2	117032100011880	5
6807	5	217162200000338	5
6811	2	117032100009150	2
6812	3	115041100000183	3
6813	5	217162200000338	2
6819	3	115041100000183	4
6819	4	117032100011858	4
6826	3	115041100000183	5
6830	4	116502100008917	5
6834	4	116502100008917	2
6835	2	116502100005868	5
6836	5	217162200000456	4
6839	3	115041100000183	2
6845	1	117032100009783	2
6846	3	115041100000183	3
6850	5	217162200000431	5
6851	1	116502100008903	4
6852	3	115041100000183	4
6853	2	116502100005868	3
6856	1	117422300000574	4
6857	5	217162200000338	3
6858	5	217162200000431	2
6860	3	115041100000183	5
6862	5	217162200000338	4
6867	1	116502100006053	3
6872	5	217162200000274	3
6881	1	116502100008668	3
6885	5	217162200000274	4
6900	3	115041100000183	2
6905	5	217361300000596	5
6906	3	115041100000183	2
6907	5	217361300000780	5
6913	3	115041100000183	3
6920	5	217361300000608	2
6921	5	217361300000425	3
6923	5	217361300000608	3
6926	2	117362200002559	5
6929	1	117032100010879	3
6929	1	116502100007216	2
6933	2	116502100005868	4
6936	1	117032100009713	5
6936	6	217361300000468	2
6936	2	116502100005868	4
6937	5	217361300000608	2
6938	1	117032100009713	2
6942	2	116502100005658	2
6947	3	115041100000183	3
6949	1	117032100009944	2
6953	3	115041100000183	4
6954	5	217162200000521	2
6955	6	217361300000898	3
6967	3	115041100000183	2
6974	3	115041100000183	2
6980	3	115041100000183	3
6987	3	115041100000183	4
6991	6	217361300000610	2
6994	1	116502100008066	5
6995	1	117362200001799	4
6996	1	116502100005552	3
6997	4	117032100010329	3
7001	3	115041100000183	2
7005	1	116502100008066	2
7008	3	115041100000183	2
7012	4	117032100010329	3
7015	4	117032100010329	3
7018	4	117032100010329	3
7021	3	115041100000183	4
7021	4	117032100010329	3
7023	1	117032100009932	2
7025	4	117032100010329	3
7028	3	115041100000183	5
7031	1	116502100008731	5
7031	3	116232100004632	2
7037	2	116502100005868	3
7046	1	117032100010622	3
7048	3	115041100000183	3
7050	1	116502100006217	5
7050	1	117032100011241	4
7051	2	117032100009706	3
7052	1	117032100011241	1
7052	1	117032100011380	3
7053	1	116502100006217	2
7058	3	116232100004497	2
7059	1	117422300001727	3
7062	3	115041100000183	5
7062	3	117422300002179	5
7063	1	116502100008149	4
7065	1	117362200002425	4
7070	2	117362200002559	4
7074	1	116502100005690	4
7075	1	117032100011380	3
7080	5	217162200000157	3
7081	2	116502100005676	4
7083	5	217162200000157	4
7088	1	116502100004367	2
7090	1	117032100011909	4
7095	3	115041100000183	5
7110	2	116502100005751	5
7111	2	116502100006723	3
7111	5	217361300000608	3
7115	3	115041100000183	3
7116	2	116502100005751	2
7118	6	217361300000361	4
7119	2	116502100005751	3
7123	1	116502100006053	4
7132	1	117032100011380	3
7135	1	116502100004367	3
7138	1	116502100005210	3
7138	1	117032100011380	2
7141	1	116502100008612	4
7142	4	117362200002656	3
7145	1	116502100005690	4
7146	1	117032100011380	2
7148	4	117362200002656	3
7148	1	117422300000321	4
7149	3	115041100000183	3
7149	1	116502100008155	4
7155	3	115041100000183	4
7156	1	116232100004701	4
7168	5	217162200000167	2
7168	1	116502100006217	5
7170	6	217361300000764	5
7173	1	116502100006217	2
7175	4	117032100010603	4
7177	4	117032100010603	1
7178	5	217162200000409	4
7180	6	217361300000361	4
7183	3	115041100000183	3
7186	1	116502100006924	2
7189	3	115041100000183	4
7193	6	217361300000729	2
7196	1	116502100005109	5
7199	5	217361300000014	1
7202	1	117032100009898	3
7204	1	116502100006217	4
7209	5	217361300000596	4
7210	5	217361300000670	3
7213	1	116502100008731	4
7219	1	117032100010771	3
7222	1	116502100008908	5
7223	3	115041100000183	4
7226	1	117032100010771	3
7227	1	116502100008908	2
7230	3	115041100000183	5
7232	1	117362200002430	2
7238	5	217361300000437	2
7243	1	117032100010771	3
7247	1	117032100011894	3
7248	6	217361300000923	3
7249	1	117032100010771	3
7249	6	217423100000351	2
7259	5	217361300000917	2
7261	6	217361300000923	4
7264	3	115041100000183	5
7267	1	116502100008220	2
7270	3	115041100000183	2
7272	5	217361300000890	5
7277	3	115041100000183	2
7280	5	217361300000890	2
7280	5	217361300000815	2
7282	5	217361300000815	2
7285	1	117032100010810	5
7285	5	217361300001513	3
7285	6	217361300000923	2
7290	1	117362200002570	3
7290	3	115041100000183	4
7291	5	217361300001513	4
7292	1	117032100010810	2
7293	5	217361300001513	1
7297	6	217361300000923	3
7297	6	217361300000923	3
7297	3	115041100000183	5
7300	6	217361300000923	3
7302	6	217361300000923	4
7302	5	217423100000426	4
7304	3	115041100000183	2
7304	1	116502100005109	2
7305	2	117422300000153	4
7309	1	117032100010810	2
7309	2	117422300000153	1
7312	2	116502100004882	2
7322	1	117032100011713	2
7324	3	115041100000183	4
7324	5	217361300000608	2
7325	5	217162200000292	5
7326	5	217361300000608	2
7327	5	217361300000608	3
7329	5	217361300000608	3
7330	5	217361300000608	4
7331	3	115041100000183	5
7338	3	115041100000183	2
7341	1	117032100010810	2
7342	1	116502100005330	2
7344	2	117032100010888	3
7344	3	115041100000183	2
7348	1	116502100008908	2
7348	5	217162200000533	5
7350	1	117422300001028	2
7351	3	115041100000183	3
7355	1	116502100006428	5
7357	1	117362200002567	2
7357	3	115041100000183	4
7368	2	116502100004471	2
7371	3	115041100000183	2
7375	1	116502100007383	5
7378	3	115041100000183	2
7384	1	116502100007383	2
7390	1	116502100008908	4
7395	3	116502100004700	4
7397	5	217162200000283	2
7397	5	217162200000283	2
7398	5	217162200000283	2
7398	3	115041100000183	5
7399	2	116502100007052	2
7412	5	217361300001967	2
7414	6	217361300000809	2
7416	2	117362200002520	4
7418	3	115041100000183	3
7418	2	117362200002520	1
7420	5	217361300000419	3
7423	5	217361300000419	3
7425	3	115041100000183	4
7430	4	117032100011215	4
7439	3	115041100000183	2
7445	1	116232100004701	2
7445	3	115041100000183	2
7452	3	115041100000183	3
7454	2	117032100009954	4
7454	1	117422300001628	5
7456	2	116502100007564	3
7457	1	116502100008196	4
7461	1	117422300001628	3
7465	5	217361300000581	4
7468	6	217361300000809	3
7469	2	117032100010888	2
7475	1	116502100008294	5
7475	4	117032100010571	4
7478	1	116502100008294	2
7489	1	117362200001515	2
7492	3	115041100000183	4
7492	4	117032100011215	4
7496	1	117362200002493	2
7497	2	115262100002142	2
7506	4	117032100011215	4
7506	1	116232100004701	4
7506	5	217162200000157	3
7510	1	116502100006619	2
7512	2	117032100010888	3
7514	1	116502100007682	5
7516	4	116502100008574	2
7517	5	217361300000815	3
7519	3	115041100000183	3
7526	3	115041100000183	4
7526	5	217361300000647	4
7527	2	117362200000878	4
7528	2	117362200000878	1
7532	1	117032100011333	2
7533	3	115041100000183	5
7537	1	116502100006053	4
7537	6	217361300000809	2
7538	8	217361300000603	2
7539	3	115041100000183	2
7551	2	117422300000503	5
7553	3	115041100000183	3
7554	1	116502100004819	2
7555	4	117032100010451	5
7564	6	217162200000323	3
7564	1	116502100004819	2
7569	6	217162200000323	4
7573	3	115041100000183	2
7575	6	217162200000323	3
7577	2	116502100005629	5
7579	6	217162200000323	4
7583	2	116502100005629	2
7586	1	116502100008700	2
7586	3	115041100000183	3
7589	1	116502100007898	2
7590	5	217162200000393	2
7592	2	117362200002539	2
7595	6	217361300000791	4
7597	1	116502100007898	2
7598	5	217361300000917	3
7602	5	217361300000917	4
7603	1	117362200002517	2
7603	1	116502100005191	3
7607	3	115041100000183	2
7610	4	117032100011087	3
7616	1	116502100007682	3
7620	3	115041100000183	3
7621	1	117362200002435	5
7622	5	217361300000780	4
7623	2	117032100009150	2
7624	1	116502100007243	4
7627	2	117422300002480	4
7629	2	117422300002480	1
7640	3	115041100000183	2
7647	1	117422300000566	4
7647	6	217361300000604	4
7648	5	217361300000917	4
7648	2	116502100006952	5
7649	5	217361300000826	2
7650	2	117362200002647	3
7654	1	117032100011724	5
7658	3	116232100002895	2
7660	3	115041100000183	4
7662	2	117032100010731	4
7663	1	117032100011010	3
7665	2	117032100010731	1
7666	5	217361300000582	5
7676	8	217361300000651	5
7679	5	217361300001787	4
7681	3	115041100000183	2
7685	8	217361300000651	2
7688	5	217361300000826	3
7689	5	217361300000676	4
7690	5	217361300001241	5
7693	2	117032100010583	5
7694	5	217361300000416	4
7694	3	115041100000183	4
7695	5	217361300000816	3
7699	1	117032100010564	4
7702	2	116502100007450	5
7706	2	117032100010583	2
7708	3	115041100000183	2
7714	3	115041100000183	2
7716	5	217162200000533	2
7719	6	217361300000729	2
7721	3	115041100000183	3
7724	5	217361300000416	4
7735	5	217361300000748	3
7738	1	117032100009207	2
7739	5	217361300000748	4
7748	3	115041100000183	2
7751	1	116502100008531	4
7755	5	217361300000816	4
7756	2	116502100005542	3
7758	1	117362200002591	2
7761	3	115041100000183	4
7769	3	115041100000183	5
7773	8	217361300000651	4
7778	2	116502100007538	2
7782	2	117362200000043	4
7788	4	116502100008574	4
7788	3	115041100000183	3
7789	6	217162200000506	3
7790	4	116502100008574	1
7790	3	116502100004393	2
7791	4	116502100008574	4
7797	4	116502100008887	4
7798	5	217361300001967	1
7799	4	116502100008574	4
7799	4	116502100008574	4
7802	3	115041100000183	5
7802	1	116502100007801	2
7808	2	117422300000503	4
7809	3	115041100000183	2
7812	5	217162200000445	3
7813	5	217361300001886	4
7815	1	117032100011010	2
7821	5	217162200000338	2
7822	3	115041100000183	3
7825	6	217361300000610	3
7825	4	117362200000620	3
7826	1	116502100005441	2
7834	1	116502100005441	2
7836	1	116502100006740	4
7837	2	116502100005012	3
7841	1	117032100010771	2
7844	5	217162200000459	4
7847	1	116502100008668	2
7848	5	217162200000013	4
7851	1	117032100010879	2
7854	2	116502100008928	2
7854	3	116232100004620	3
7854	3	116232100004620	4
7856	3	115041100000183	3
7857	2	116502100005012	4
7860	5	217361300001289	2
7862	3	115041100000183	4
7863	6	217361300000555	4
7869	5	217162200000338	3
7869	1	116502100005959	2
7870	3	115041100000183	5
7877	5	217162200000013	4
7889	1	116502100008911	2
7896	3	115041100000183	4
7897	1	117032100011380	3
7898	1	117032100010564	4
7901	1	117032100011380	3
7903	3	115041100000183	5
7905	5	217361300000419	2
7909	4	116502100006325	3
7910	3	115041100000183	2
7912	2	117422300001738	2
7913	1	116502100007801	4
7914	5	217361300000803	2
7920	2	116502100008965	4
7922	1	117032100011380	4
7925	5	217361300000419	2
7929	3	115041100000183	4
7931	1	117032100010771	3
7937	3	115041100000183	5
7939	2	117422300001738	2
7942	6	217361300000729	3
7943	3	115041100000183	2
7945	1	116502100006834	2
7947	5	217361300000452	5
7950	1	116502100007566	4
7950	3	115041100000183	2
7952	5	217361300000452	2
7953	2	117032100011887	5
7956	1	117032100011713	5
7957	3	115041100000183	3
7960	1	116502100005808	3
7961	5	217162200000283	3
7963	3	115041100000183	4
7971	3	115041100000183	5
7971	1	117032100011010	3
7971	3	117422300002179	3
7972	5	217162200000431	4
7975	4	116502100008726	3
7977	3	115041100000183	2
7979	2	117032100009954	4
7980	3	116502100004567	4
7981	3	116502100004567	1
7984	3	115041100000183	2
7984	2	116502100007694	3
7988	1	116502100008911	4
7990	3	115041100000183	3
7991	4	116502100008738	2
7997	3	115041100000183	4
7998	1	117362200002514	3
8004	3	115041100000183	5
8010	1	117362200002514	4
8011	3	115041100000183	2
8013	4	116502100008574	2
8017	5	217162200000521	4
8021	1	117032100011716	2
8024	5	217361300001280	2
8024	6	217162200000231	2
8024	5	217361300000452	4
8029	5	217361300001241	4
8029	1	117362200000111	2
8030	2	116502100008255	3
8033	1	117362200002141	3
8038	3	115041100000183	5
8042	2	116502100008585	2
8043	2	116502100008585	2
8046	3	116232100004497	4
8048	3	116232100004497	1
8052	7	217361300000725	3
8052	5	217162200000379	4
8053	5	217162200000013	5
8057	5	217162200000013	2
8057	3	115041100000183	3
8064	3	115041100000183	4
8071	3	115041100000183	5
8072	2	116502100008255	3
8077	1	116502100005479	5
8077	7	217361300000586	3
8078	3	115041100000183	2
8080	7	217361300000586	4
8081	1	116502100005479	2
8085	3	115041100000183	2
8089	2	117032100011887	4
8095	5	217162200000123	5
8098	3	115041100000183	4
8105	3	115041100000183	5
8112	3	115041100000183	2
8118	3	115041100000183	2
8122	7	217361300000517	5
8125	3	115041100000183	3
8131	3	115041100000183	4
8133	1	117362200001846	2
8135	2	116502100008177	5
8143	2	117362200000155	3
8143	3	116502100004567	2
8157	1	117362200002548	5
8161	4	117032100011168	4
8164	4	117032100011168	1
8165	3	115041100000183	4
8166	2	117032100009482	3
8171	1	117362200002548	2
8178	4	116502100007607	2
8179	3	117422300000694	5
8182	3	117422300000694	2
8190	6	217361300002111	5
8194	6	217361300002111	2
8198	1	116502100005441	4
8199	3	115041100000183	4
8203	1	116502100008555	4
