2017-12-28 00:00:00,238 INFO AnMb2i :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000032, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:22:52,773 INFO U3Aziy :http-apr-8010-exec-22 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002567, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:22:56,170 INFO 7NVNBf :http-apr-8010-exec-31 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000307, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:22:57,308 INFO EVBnqq :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000351, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:22:58,011 INFO AzE73u :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002567, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:23:00,171 INFO 6jQJFn :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300001242, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:23:02,300 INFO 6NVjQb :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:23:08,447 INFO biYNfe :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217423100000305, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:23:12,119 INFO R3u6Rr :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100004804, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:23:12,398 INFO UbiAje :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009676, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:23:20,609 INFO ryumMn :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011718, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:23:21,207 INFO N7Vvey :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100003946, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:23:22,764 INFO iUzU7j :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217423100000305, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:23:22,829 INFO Nfqyyy :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:23:29,384 INFO 2MRrEv :http-apr-8010-exec-28 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:23:29,952 INFO N7bYN3 :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005407, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:23:32,663 INFO jMR3Ur :pool-2-thread-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005407, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:23:33,814 INFO 6RZNNj :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000426, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:23:41,432 INFO eUvimm :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000215, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:23:42,497 INFO nA3Inm :http-apr-8010-exec-23 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:23:43,939 INFO 2eeeUr :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005173, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:23:47,740 INFO ie6zUv :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100003910, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:23:48,458 INFO I77Jju :http-apr-8010-exec-23 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100007607, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:23:50,634 INFO qQZz2y :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005671, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:23:51,849 INFO 7JZvUv :http-apr-8010-exec-7 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100006594, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:23:51,884 INFO QFr6Zz :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000426, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:23:56,509 INFO BBv6je :http-apr-8010-exec-32 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:23:56,867 INFO E7Jfui :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100004691, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:23:57,804 INFO fyiYnq :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008958, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:24:05,371 INFO u2y6va :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009593, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:24:05,530 INFO beaAFz :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010869, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:24:05,905 INFO ji2Qre :http-apr-8010-exec-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005382, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:24:07,937 INFO Yvaauu :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010808, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:24:15,314 INFO aQzaEj :http-apr-8010-exec-45 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300001795, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:24:16,196 INFO FZrq2y :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:24:18,025 INFO y2E7zq :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000450, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:24:20,814 INFO Ifeqiq :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000575, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:24:23,939 INFO 3ymERn :http-apr-8010-exec-39 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011718, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:24:28,082 INFO YbAfua :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117362200002635, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:24:31,393 INFO FrMNZn :http-apr-8010-exec-45 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007541, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:24:31,711 INFO Jn6Bvi :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005382, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:24:36,731 INFO AVNbee :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:24:36,923 INFO 2Ibq2e :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007097, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:24:37,133 INFO vi6zya :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000603, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:24:43,176 INFO NRnqIn :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007097, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:24:43,281 INFO IzMfAb :http-apr-8010-exec-43 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:24:45,890 INFO QFVRv2 :http-apr-8010-exec-31 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100004791, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:24:49,721 INFO uquEBb :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005441, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:24:49,827 INFO u2YvEz :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:24:51,195 INFO uiayq2 :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010516, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:24:53,064 INFO 6niu6z :http-apr-8010-exec-25 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005382, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:24:53,719 INFO JBvMVb :http-apr-8010-exec-14 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000426, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:24:56,369 INFO yu6jQj :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:24:58,277 INFO ii2iqu :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000450, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:24:58,853 INFO rIf6ne :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009259, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:24:59,345 INFO 7VVZNf :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010353, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:24:59,959 INFO RrUrUf :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005441, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:25:00,837 INFO jMR3Ur :pool-2-thread-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009259, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:25:01,920 INFO ZZ3a2m :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000417, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:25:04,998 INFO RZVvye :http-apr-8010-exec-31 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005441, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:25:10,366 INFO NjEbMf :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:25:11,899 INFO UnEnmm :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100008733, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:25:16,330 INFO BnAz6z :http-apr-8010-exec-22 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010411, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:25:16,915 INFO Ija6fa :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:25:21,824 INFO JnUvma :http-apr-8010-exec-45 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100006312, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:25:29,382 INFO muqEba :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000472, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:25:31,624 INFO f6faum :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010411, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:25:33,069 INFO VreUza :http-apr-8010-exec-3 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300001829, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:25:33,358 INFO jMR3Ur :pool-2-thread-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010411, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:25:35,403 INFO zu67Nn :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007895, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:25:37,459 INFO BnYRFf :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:25:39,494 INFO Jnam22 :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007895, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:25:40,380 INFO v6bUv2 :http-apr-8010-exec-25 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000534, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:25:44,746 INFO eyMvyu :http-apr-8010-exec-39 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011849, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:25:46,219 INFO yQ3qAf :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005945, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:25:49,485 INFO q6vAbi :http-apr-8010-exec-39 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009704, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:25:50,578 INFO jiYzUv :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:25:56,760 INFO R3MJ3q :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009109, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:25:57,125 INFO zIzUZz :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:25:57,672 INFO zEnyMj :http-apr-8010-exec-22 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008668, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:25:58,325 INFO iIvAFj :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000235, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:26:02,468 INFO memYV3 :http-apr-8010-exec-22 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000400, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:26:04,277 INFO qQFjqy :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300002495, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:26:05,037 INFO BJBn6v :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300002394, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:26:14,110 INFO EJ7ju2 :http-apr-8010-exec-6 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000269, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:26:16,871 INFO BVF7b2 :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008059, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:26:17,950 INFO Yr6Bja :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200001814, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:26:18,372 INFO yUnyE3 :http-apr-8010-exec-31 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009109, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:26:18,389 INFO n6j2Qz :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117362200000299, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:26:19,842 INFO JZrYbu :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300002358, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:26:20,503 INFO vqimui :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000269, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:26:20,798 INFO jyuiMn :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000269, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:26:20,847 INFO zUz6ny :http-apr-8010-exec-14 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217423100000305, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:26:20,942 INFO MbIb6z :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000269, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:26:24,297 INFO 6jI73a :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:26:25,201 INFO nuANre :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300001203, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:26:28,757 INFO beu2ue :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116502100006357, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:26:29,123 INFO jmQvM3 :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117362200002539, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:26:33,213 INFO b67Zfm :http-apr-8010-exec-31 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117362200002539, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:26:37,401 INFO MbiEni :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:26:39,933 INFO by2a6b :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200002533, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:26:41,836 INFO BJRfEj :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116502100006357, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:26:42,341 INFO QfQbIv :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000333, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:26:42,534 INFO vymA7n :http-apr-8010-exec-7 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005425, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:26:44,805 INFO YZrmIn :http-apr-8010-exec-31 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:26:45,895 INFO Jv6Rfm :http-apr-8010-exec-6 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005425, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:26:46,221 INFO EzYNRv :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217361300000895, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:26:51,077 INFO fiEVZ3 :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_1.0.16_product_s3, carid:217361300000895, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:26:51,292 INFO Y3Mr22 :http-apr-8010-exec-3 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000525, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:26:51,359 INFO VRBvAv :http-apr-8010-exec-8 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:26:59,949 INFO zU36Nn :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011903, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:27:02,613 INFO raMBfu :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007097, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:27:03,828 INFO R7Zziy :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010671, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:27:03,880 INFO yYj6ja :http-apr-8010-exec-22 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300002175, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:27:04,470 INFO ZRVfA3 :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
